         92269 function calls (91479 primitive calls) in 278.664 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1350(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1362(_value_formatter)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1427(<listcomp>)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1424(format_with_na_rep)
       12    0.000    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1443(format_values_with)
       12    0.000    0.000    0.007    0.001 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1418(get_result_as_array)
       12    0.000    0.000    0.007    0.001 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1517(_format_strings)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1909(<listcomp>)
       12    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1880(_trim_zeros_float)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:709(array)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:429(_Lengths)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:194(_A1m1f)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:204(_C1f)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:167(sincosd)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:214(isnan)
       12    0.000    0.000    0.041    0.003 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:30(_get_strcols)
       12    0.000    0.000    0.000    0.000 {built-in method math.hypot}
       12    0.000    0.000    0.000    0.000 {built-in method math.isnan}
       12    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       12    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       12    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       12    0.000    0.000    0.000    0.000 {method 'fetchone' of 'sqlite3.Cursor' objects}
       11    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap_external>:135(_path_stat)
       11    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:249(match)
       11    0.012    0.001    0.012    0.001 {built-in method nt.stat}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
       10    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:86(__init__)
       10    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\contextlib.py:114(__enter__)
       10    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:123(__exit__)
       10    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:261(helper)
       10    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\util\_validators.py:213(validate_bool_kwarg)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
        9    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap_external>:1505(find_spec)
        9    0.000    0.000    0.016    0.002 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:368(read_sql_query)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:286(tell)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_methods.py:60(_all)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:1427(take)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:484(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:950(take)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:966(_maybe_disallow_fill)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2389(_is_all_dates)
        8    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5261(get_indexer_for)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:232(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:225(_format_with_header)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4804(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
        8    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\point.py:56(_normalize_coordinates)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\util.py:12(pairwise)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\point.py:461(from_sequence)
        8    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:627(_Lambda12)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:404(_C3f)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:399(_A3f)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:244(_A2m1f)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:254(_C2f)
        8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:97(sum)
        8    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        7    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:172(append)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\typing.py:269(inner)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\typing.py:751(__hash__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\typing.py:928(__hash__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:149(ones)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2381(_array_equal_dispatcher)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:2385(array_equal)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:842(_sort_dispatcher)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:846(sort)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sort)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
        6    0.000    0.000    0.010    0.002 C:\Python\Python39\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:404(__init__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:413(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:412(__enter__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:418(__exit__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:98(is_file_like)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1994(maybe_cast_to_integer_array)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\accessor.py:177(__get__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:141(_freeze)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\accessor.py:165(__init__)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\accessor.py:184(_validate)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\accessor.py:245(_wrap_result)
        6    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\accessor.py:2666(len)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\object_array.py:35(_str_map)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\strings\object_array.py:281(_str_len)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\console.py:8(get_console_size)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\console.py:64(check_main)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\console.py:53(in_interactive_session)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2410(_is_multi)
        6    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3787(reindex)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6339(ensure_has_len)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\arrays\numpy_.py:130(__array__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\arrays\numpy_.py:371(to_numpy)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:968(_info_repr)
        6    0.000    0.000    0.097    0.016 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:977(__repr__)
        6    0.000    0.000    0.096    0.016 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:1051(to_string)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:562(_get_block_manager_axis)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1935(empty)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5544(_protect_consolidate)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5562(f)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5558(_consolidate_inplace)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:242(mgr_locs)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:554(<listcomp>)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:539(_combine)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:606(consolidate)
        6    0.000    0.000    0.005    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
        6    0.002    0.000    0.005    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:696(_slice_take_blocks_ax0)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1981(_merge_blocks)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:2025(_preprocess_slice_or_indexer)
        6    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:489(__init__)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:548(should_show_dimensions)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:590(_initialize_sparsify)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:595(_initialize_formatters)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:608(_initialize_justify)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:614(_initialize_columns)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:622(_initialize_colspace)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:646(_calc_max_cols_fitted)
        6    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:657(_calc_max_rows_fitted)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:676(_adjust_max_rows)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:694(_is_screen_narrow)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:697(_is_screen_short)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:948(__init__)
        6    0.000    0.000    0.092    0.015 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1032(to_string)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1116(save_to_buffer)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\common.py:171(stringify_path)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:18(__init__)
        6    0.000    0.000    0.078    0.013 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:24(to_string)
        6    0.000    0.000    0.078    0.013 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:36(_get_string_representation)
        6    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:59(_need_to_wrap_around)
        6    0.000    0.000    0.026    0.004 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:172(<listcomp>)
        6    0.000    0.000    0.060    0.010 C:\Python\Python39\lib\site-packages\pandas\io\formats\string.py:162(_fit_strcols_to_terminal_width)
        6    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        6    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.get_reverse_indexer}
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.map_infer_mask}
      5/1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:71(_compile)
        5    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:111(__init__)
      5/1    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:174(getwidth)
        5    0.000    0.000    0.000    0.000 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:186(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:249(_compile_charset)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:276(_optimize_charset)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_compile.py:423(_simple)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:168(__setitem__)
        4    0.000    0.000    0.003    0.001 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:220(calculate_distance)
        4    0.000    0.000    0.022    0.006 c:\Users\Acer\Documents\OOPD_ONESTOP\OOPD_PROJECT\final.py:12(databa_det)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:1714(_ravel_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:1718(ravel)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:3123(_ndim_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:3127(ndim)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ravel)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\function_base.py:4378(_delete_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\function_base.py:4382(delete)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\function_base.py:4758(_append_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\lib\function_base.py:4762(append)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(delete)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        4    0.000    0.000    0.007    0.002 C:\Python\Python39\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:480(_array_equivalent_object)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\algorithms.py:103(_ensure_data)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\util\_validators.py:253(validate_axis_style_args)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\array_algos\take.py:266(_get_take_nd_function_cached)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:217(count_not_none)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:254(index_labels_to_array)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:508(temp_setattr)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\ops\common.py:96(_maybe_match_name)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:104(_reset_cache)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:707(_view)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3770(_validate_can_reindex)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4807(identical)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5924(delete)
        4    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5991(drop)
        4    0.000    0.000    0.005    0.001 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:4586(_reindex_axes)
        4    0.000    0.000    0.005    0.001 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:4623(_reindex_columns)
        4    0.000    0.000    0.007    0.002 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:4753(reindex)
        4    0.000    0.000    0.009    0.002 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:4774(drop)
        4    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:550(group_selection_context)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:539(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:510(_construct_axes_from_arguments)
        4    0.000    0.000    0.009    0.002 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4121(drop)
        4    0.000    0.000    0.009    0.002 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4157(_drop_axis)
        4    0.000    0.000    0.007    0.002 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4571(reindex)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4848(_needs_reindex_multi)
        4    0.000    0.000    0.005    0.001 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:4860(_reindex_with_indexers)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:537(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:530(get_numeric_data)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\groupby.py:3117(_reindex_output)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:782(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:783(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\grouper.py:784(<genexpr>)
        4    0.000    0.000    0.022    0.005 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:475(read_sql)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\units.py:62(kilometers)
        4    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:704(_GenInverse)
        4    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:1018(Inverse)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:483(_InverseStart)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:366(_C4coeff)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:339(_C3coeff)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:322(_A3coeff)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\distance.py:179(_ensure_same_altitude)
        4    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\geopy\distance.py:240(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\distance.py:389(kilometers)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\distance.py:393(km)
        4    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\geopy\distance.py:516(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\distance.py:524(set_ellipsoid)
        4    0.000    0.000    0.002    0.001 C:\Python\Python39\lib\site-packages\geopy\distance.py:537(measure)
        4    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:274(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:65(atanh)
        4    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:159(AngDiff)
        4    0.000    0.000    0.000    0.000 {built-in method math.atanh}
        4    0.000    0.000    0.000    0.000 {built-in method math.degrees}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        4    0.001    0.000    0.001    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        3    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\_collections_abc.py:315(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:432(_uniq)
        3    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
        3    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:156(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
